employee_id,date,month,quarter,year,is_holiday_season,is_q4,sales,training_hours,performance_score,deals_closed,customer_meetings,department,region,experience_years,base_performance,territory_size,market_potential,competition_level
EMP0102,2024-10-17,10,4,2024,0,1,84020.29144331507,0,79.83966697076107,10,41,Central,Region_A,5,0.9686230144261806,395,1.3942172628959257,0.3901238788097507
EMP0101,2024-10-17,10,4,2024,0,1,30999.569607433335,0,76.69132185754614,3,50,Central,Region_B,19,0.632694893013183,54,0.8450826278223867,0.5433334501378785
EMP0100,2024-10-17,10,4,2024,0,1,88442.07193049291,0,69.36190504512506,9,69,East,Region_D,8,1.1572011729816631,330,1.3967884099060117,0.6317731481840106
EMP0140,2024-10-17,10,4,2024,0,1,70671.10570438667,0,58.066272428311606,7,90,East,Region_B,18,1.1308298976133684,386,1.461070317469455,0.40406390942717907
EMP0099,2024-10-17,10,4,2024,0,1,44457.426197463756,0,65.19833907103825,3,23,Central,Region_C,11,0.7921164950225544,420,1.0372634167140702,0.6220834112885004
EMP0098,2024-10-17,10,4,2024,0,1,71418.21113070905,0,65.61436126720358,6,47,North,Region_B,17,0.8065955106391667,118,1.480032575285477,0.6448326657950086
EMP0097,2024-10-17,10,4,2024,0,1,101369.83230030262,0,81.86014589476677,2,46,North,Region_D,10,1.2898909669973961,182,1.2964717756738773,0.6215427655623207
EMP0096,2024-10-17,10,4,2024,0,1,62247.41261106671,0,66.75550488212511,7,47,South,Region_B,15,0.9499799376189833,496,1.2263970326502283,0.683212414829378
EMP0095,2024-10-17,10,4,2024,0,1,33553.83093273859,0,87.73718610835755,2,95,South,Region_C,19,1.322520846941301,241,0.5145446656678819,0.5454112911646178
EMP0094,2024-10-17,10,4,2024,0,1,75753.93495587425,0,69.7880449453156,7,78,North,Region_A,16,0.98403677361478,456,1.2551372556736191,0.7342166859474252
EMP0113,2024-10-17,10,4,2024,0,1,85428.60736543324,0,77.15906961123562,8,77,South,Region_D,11,1.2924057007151841,183,1.4750671629451424,0.6435241454811491
EMP0114,2024-10-17,10,4,2024,0,1,58010.22921066154,0,74.10538692931013,8,53,East,Region_A,2,1.0454103144111437,441,0.976619484126412,0.8870077910918372
EMP0115,2024-10-17,10,4,2024,0,1,64190.46872515181,0,68.67461666417606,8,48,Central,Region_B,4,0.9403491508931334,274,1.236247183698488,0.6708880162267816
EMP0139,2024-10-17,10,4,2024,0,1,39269.80932053139,0,60.12748636147652,8,98,East,Region_A,7,0.732410653942379,393,0.8114731711327574,0.8463469952822613
EMP0136,2024-10-17,10,4,2024,0,1,60263.205185263425,0,83.69142199853638,6,62,North,Region_A,19,1.0730203485959433,198,0.8793056983855488,0.8209747562903021
EMP0135,2024-10-17,10,4,2024,0,1,63249.11376353679,0,58.689368154235446,7,62,East,Region_A,14,0.7887248276760649,395,1.338898086445934,0.3872638768422868
EMP0134,2024-10-17,10,4,2024,0,1,26561.82806569774,0,73.75746096749137,3,42,South,Region_A,9,0.9393045370419087,78,0.6042469660518095,0.888307742386296
EMP0138,2024-10-17,10,4,2024,0,1,53303.42426648828,0,80.18800707217257,6,44,South,Region_B,2,1.334763779951441,177,0.724604822939982,0.6167076612928853
EMP0133,2024-10-17,10,4,2024,0,1,55469.86867342692,0,60.02599406271914,6,57,West,Region_C,12,0.6817701313801596,373,1.2900846371240866,0.31611582335134625
EMP0132,2024-10-17,10,4,2024,0,1,51864.34274610284,0,60.632887988920466,7,24,East,Region_D,13,0.7112929553144495,259,1.111454235434648,0.31267712867458836
EMP0131,2024-10-17,10,4,2024,0,1,45770.62846836133,0,64.37829626592648,5,52,West,Region_C,10,0.8740194057428347,183,0.9008514167636399,0.6234040625508929
EMP0130,2024-10-17,10,4,2024,0,1,76247.54985673472,0,71.6817534341601,8,27,Central,Region_B,19,1.15515875557368,341,1.2161790747329522,0.7193205553441285
EMP0129,2024-10-17,10,4,2024,0,1,63206.278765997544,0,69.34209729521092,6,48,West,Region_E,15,1.2378362926236428,310,0.9863574819956078,0.5862686239598452
EMP0128,2024-10-17,10,4,2024,0,1,52648.14337674895,0,71.39532592918023,7,40,South,Region_B,5,1.3014125094093996,402,0.602916030744145,0.6755369460392163
EMP0093,2024-10-17,10,4,2024,0,1,59354.79293275579,0,83.65531548646088,5,46,East,Region_B,12,1.2531085881704498,285,1.0609379715353864,0.9136575218608415
EMP0127,2024-10-17,10,4,2024,0,1,68898.8584547096,0,77.42789790015581,3,77,East,Region_D,6,1.2019224960310582,460,1.243946292572677,0.32347270431504554
EMP0125,2024-10-17,10,4,2024,0,1,35861.02707012411,0,62.537591332317746,1,64,North,Region_B,14,0.6532952899126535,153,1.124237995913992,0.38182862849585486
EMP0124,2024-10-17,10,4,2024,0,1,64225.87741417496,0,70.49330029136921,9,33,South,Region_C,6,1.0318248495317064,112,1.0027203900924793,0.4625488866027721
EMP0123,2024-10-17,10,4,2024,0,1,51366.46082021414,0,69.588532676536,14,98,East,Region_C,14,1.0184523398152954,181,0.8161965822964946,0.7118146730565397
EMP0122,2024-10-17,10,4,2024,0,1,59150.266099593,0,65.69101395715124,2,64,East,Region_A,5,0.7613018560381956,335,1.3251326766927973,0.43048349075170084
EMP0121,2024-10-17,10,4,2024,0,1,89583.40148244397,0,83.96235349051338,6,75,West,Region_C,3,1.3411595388717688,369,1.074473113179912,0.8892801437307903
EMP0120,2024-10-17,10,4,2024,0,1,60991.2082912319,0,70.28730846637515,6,77,North,Region_E,12,0.9268146343487335,422,1.2308674752036444,0.9568383197747264
EMP0119,2024-10-17,10,4,2024,0,1,72919.17299174092,0,76.46831597216206,5,70,North,Region_A,9,1.0765109924862755,457,1.1061018810558387,0.8560026149765236
EMP0118,2024-10-17,10,4,2024,0,1,34187.106657623364,0,60.92557586620397,2,39,South,Region_D,2,0.8578830759797783,179,0.5878681112426568,0.39717734140941424
EMP0117,2024-10-17,10,4,2024,0,1,38780.25607447796,0,65.23506354648897,3,84,Central,Region_C,3,0.6414588294579415,227,0.9542679722190996,0.6840221825567072
EMP0116,2024-10-17,10,4,2024,0,1,32260.67596767057,0,67.44518297110577,5,92,North,Region_B,14,0.8309044425922045,342,1.006103956359347,0.9524100395798538
EMP0126,2024-10-17,10,4,2024,0,1,88187.7630872471,0,76.55225397238982,9,80,East,Region_C,8,1.1549740859226707,64,1.3786291153734382,0.646796538482776
EMP0047,2024-10-17,10,4,2024,0,1,40670.77502979387,0,65.17498529617852,5,64,North,Region_D,13,0.7554191628096337,313,1.2019668772577035,0.8570548686052707
EMP0092,2024-10-17,10,4,2024,0,1,35993.657484666444,0,57.27381210568965,3,89,South,Region_D,8,0.6177477936242413,299,1.0203077009037933,0.8406228742149475
EMP0090,2024-10-17,10,4,2024,0,1,47636.002133651105,0,70.38930389864906,4,89,Central,Region_E,5,1.2056649616339645,132,0.7473481017431977,0.6153808947170655
EMP0137,2024-10-17,10,4,2024,0,1,35155.73025767108,0,60.86063848033373,8,61,South,Region_D,9,0.6914138400445502,293,1.0373956029379228,0.9438989314889323
EMP0067,2024-10-17,10,4,2024,0,1,45630.557990893176,0,72.063522744191,2,80,West,Region_A,13,1.1919270083578994,404,0.6031238688359326,0.9317870346756966
EMP0142,2024-10-17,10,4,2024,0,1,35409.90051325768,0,63.18730149469292,5,22,East,Region_C,19,0.8795095992394664,207,0.6906877206636666,0.3255847674936664
EMP0066,2024-10-17,10,4,2024,0,1,85804.9492402358,0,72.5438299860319,9,99,West,Region_B,17,1.2211303685935975,201,1.367116607209722,0.6933066845006415
EMP0065,2024-10-17,10,4,2024,0,1,57997.23740899586,0,65.24251793736742,5,35,Central,Region_A,4,0.7419516350237783,457,1.3068347392672641,0.9933535994004713
EMP0064,2024-10-17,10,4,2024,0,1,40468.29982473968,0,69.86446222195387,7,51,West,Region_B,18,1.1031542774239071,462,0.5391863266756463,0.5925622222009052
EMP0063,2024-10-17,10,4,2024,0,1,47370.075592049805,0,71.75081401927639,2,60,North,Region_B,8,0.908317296772452,139,0.84062456946424,0.48248616976513214
EMP0062,2024-10-17,10,4,2024,0,1,18380.58502994809,0,64.00349941921519,2,43,Central,Region_E,12,0.6806224011019413,435,0.5389631323102336,0.732777719036525
EMP0061,2024-10-17,10,4,2024,0,1,74132.68517172834,0,66.96283378002441,13,90,East,Region_E,12,0.9088821102406194,466,1.1514847718577879,0.44467905191372176
EMP0060,2024-10-17,10,4,2024,0,1,39054.234695203224,0,69.79808321385,6,24,North,Region_D,12,0.9105359409652175,429,0.6285003532339102,0.867842923715202
EMP0069,2024-10-17,10,4,2024,0,1,82850.92723996355,0,71.41664164553869,10,97,East,Region_D,9,0.8554509100723319,255,1.1767699044243032,0.6377646647498497
EMP0059,2024-10-17,10,4,2024,0,1,38989.316758239744,0,67.68013784102635,4,97,South,Region_A,5,1.1471710155185129,65,0.5705687474004298,0.7496934947444209
EMP0057,2024-10-17,10,4,2024,0,1,53584.44413017518,0,78.81426050990942,3,24,West,Region_B,16,1.2455303816406236,149,0.6732018699100152,0.6036961544665811
EMP0056,2024-10-17,10,4,2024,0,1,50448.865516377584,0,64.16345524032911,4,62,Central,Region_D,5,0.6753255906148481,143,1.3554605840110072,0.7925605015660165
EMP0055,2024-10-17,10,4,2024,0,1,32435.885159496964,0,72.29177845991028,3,72,Central,Region_E,3,0.7981847916009259,193,0.658646447642491,0.38411525346394954
EMP0054,2024-10-17,10,4,2024,0,1,126471.66294970356,0,81.10365236021426,11,23,South,Region_A,8,1.3476911978717676,434,1.454865280663194,0.816527841687038
EMP0053,2024-10-17,10,4,2024,0,1,45457.94855095544,0,66.93772831550825,9,55,South,Region_E,9,1.150799920612293,178,0.6732943200708458,0.4095059298697602
EMP0052,2024-10-17,10,4,2024,0,1,79485.38894939971,0,69.36219412903111,14,38,West,Region_B,19,1.2361489558149628,368,0.933520737580742,0.8208298500993807
EMP0051,2024-10-17,10,4,2024,0,1,61391.535024061086,0,73.87708393751996,14,23,Central,Region_D,15,1.159609768613755,473,1.2260913337226615,0.9830964556237741
EMP0050,2024-10-17,10,4,2024,0,1,84253.2678579594,0,79.25248812447569,6,95,Central,Region_A,8,1.2159948424788887,157,1.1228904758190001,0.3597432254956376
EMP0049,2024-10-17,10,4,2024,0,1,35992.691911891736,0,51.42435183236662,3,95,East,Region_A,17,0.6298785509993715,375,0.8032655146732228,0.6759576990376588
EMP0143,2024-10-17,10,4,2024,0,1,85612.72369440859,0,78.28525970043816,8,85,East,Region_B,1,1.2204220933560084,224,1.027647730144786,0.6741191238800728
EMP0058,2024-10-17,10,4,2024,0,1,56245.69823773671,0,73.33137606507431,5,74,South,Region_B,5,1.3093443098384379,229,0.8746126146264712,0.7381019409999654
EMP0070,2024-10-17,10,4,2024,0,1,57489.6926147672,0,56.58090563332806,6,88,South,Region_E,5,0.8345686173584516,74,1.0537030523458006,0.44890952651696026
EMP0073,2024-10-17,10,4,2024,0,1,43032.43636999677,0,82.69897839965961,1,51,North,Region_B,12,1.293494964248673,279,0.5841068061149974,0.7906783920213839
EMP0071,2024-10-17,10,4,2024,0,1,48680.1850141348,0,60.17722945742097,6,29,Central,Region_A,7,0.6729648824389522,91,1.4742482085344102,0.9971518694212304
EMP0089,2024-10-17,10,4,2024,0,1,90940.87492219848,0,69.83325975869069,7,62,Central,Region_D,17,1.0274770200235703,182,1.4966368370739054,0.6888021939218392
EMP0088,2024-10-17,10,4,2024,0,1,38714.42492713984,0,77.2806807305029,2,51,North,Region_C,17,1.2706629637689102,147,0.5368218676359914,0.3936964831604432
EMP0087,2024-10-17,10,4,2024,0,1,42783.2587751998,0,63.2464527372976,3,34,East,Region_E,5,0.6210935795978015,338,1.2776022837352254,0.6362590573064483
EMP0086,2024-10-17,10,4,2024,0,1,34493.51915886025,0,67.89979836463051,3,66,South,Region_C,5,1.0907321567486319,499,0.5827484200353061,0.9136630401480549
EMP0085,2024-10-17,10,4,2024,0,1,30820.806293244856,0,73.3235288463363,3,79,North,Region_A,13,1.1477849380431033,462,0.6331851252237497,0.3533402657194142
EMP0084,2024-10-17,10,4,2024,0,1,75157.52965246188,0,82.36774228182867,10,72,South,Region_D,5,1.379515846132933,241,0.953240846828831,0.3226211657767553
EMP0083,2024-10-17,10,4,2024,0,1,37652.1749836037,0,56.23368948579767,1,84,West,Region_D,8,0.7357439231164524,213,0.9636984049399822,0.547346559618237
EMP0141,2024-10-17,10,4,2024,0,1,48721.36885445256,0,69.64862151191625,6,74,West,Region_E,8,1.0017560082649941,306,0.8099369262686109,0.5781226808203185
EMP0082,2024-10-17,10,4,2024,0,1,105858.39663685615,0,82.50918866447789,12,36,North,Region_A,3,1.3209264083927912,490,1.4152543416691064,0.9710916851854923
EMP0081,2024-10-17,10,4,2024,0,1,37612.86100179003,0,77.4570496959411,5,99,West,Region_E,4,1.0430834275210565,69,0.5754345470897693,0.41635080233647703
EMP0080,2024-10-17,10,4,2024,0,1,20634.84168104096,0,57.314935654268865,1,83,West,Region_E,13,0.6345279295604609,198,0.5434007832981728,0.9472503311565171
EMP0079,2024-10-17,10,4,2024,0,1,28010.615583440678,0,63.045847456831716,7,35,West,Region_A,17,0.6663130573546834,466,0.7235958385194526,0.9742557776084279
EMP0078,2024-10-17,10,4,2024,0,1,55189.40878462817,0,66.09984447540111,5,52,South,Region_D,8,0.6940209974216839,410,1.244211656943298,0.7767275989678363
EMP0077,2024-10-17,10,4,2024,0,1,22714.033312014537,0,59.57847432669973,5,54,East,Region_B,19,0.6889579858449211,222,0.5113536447674191,0.6280624493958884
EMP0076,2024-10-17,10,4,2024,0,1,70732.15466208836,0,77.89482902420568,9,48,West,Region_D,6,1.1665449564665598,324,1.2771469159274367,0.6908829748150634
EMP0150,2024-10-17,10,4,2024,0,1,46458.729646506705,0,65.87301125703462,1,40,South,Region_A,19,0.6982215117301668,452,1.0830415609696922,0.5949971854147486
EMP0075,2024-10-17,10,4,2024,0,1,109124.87334556552,0,74.74000257070749,14,68,East,Region_E,1,1.3042879749107334,194,1.4472485773838586,0.9902007446760096
EMP0074,2024-10-17,10,4,2024,0,1,44533.16611971891,0,86.61700905149252,4,54,South,Region_A,18,1.3135175270214212,243,0.5813487806418998,0.35938639985963433
EMP0148,2024-10-17,10,4,2024,0,1,46188.83012697361,0,64.70124481865794,7,71,West,Region_B,3,0.7945377527995632,127,1.1031974021769795,0.8647951042738101
EMP0072,2024-10-17,10,4,2024,0,1,90076.85610941275,0,84.43502240344415,9,97,South,Region_E,3,1.3101633462066398,284,1.2058314838786945,0.9780563607818944
EMP0091,2024-10-17,10,4,2024,0,1,80580.08910416989,0,78.61157029142646,13,31,North,Region_C,13,1.084939707560704,495,1.3782206674791921,0.82989939252056
EMP0146,2024-11-16,11,4,2024,1,1,89628.63384857225,0,72.87911589325034,3,73,West,Region_B,7,1.127139153528121,370,1.0517225952593399,0.47772199483031297
EMP0147,2024-11-16,11,4,2024,1,1,52766.186905323615,0,62.25524349298144,5,52,East,Region_E,8,0.683286865587659,288,1.0694435177635002,0.9212223377594521
EMP0148,2024-11-16,11,4,2024,1,1,61821.77726032335,0,61.15434818599553,4,27,West,Region_B,3,0.7945377527995632,127,1.1031974021769795,0.8647951042738101
EMP0149,2024-11-16,11,4,2024,1,1,36493.19475645381,0,63.62294455142559,4,76,West,Region_D,5,0.7128654790221708,447,0.7931477302610133,0.9274350729647838
EMP0075,2024-11-16,11,4,2024,1,1,134322.64303781735,0,77.72215297618321,10,33,East,Region_E,1,1.3042879749107334,194,1.4472485773838586,0.9902007446760096
EMP0144,2024-11-16,11,4,2024,1,1,50347.560593677386,0,79.86831513813321,6,50,North,Region_B,6,1.2122850248529924,181,0.6819281304952711,0.903249934709462
EMP0051,2024-11-16,11,4,2024,1,1,156906.23230384858,0,72.62481310556338,12,49,Central,Region_D,15,1.159609768613755,473,1.2260913337226615,0.9830964556237741
EMP0050,2024-11-16,11,4,2024,1,1,98781.21608612442,0,78.61067917506769,6,46,Central,Region_A,8,1.2159948424788887,157,1.1228904758190001,0.3597432254956376
EMP0049,2024-11-16,11,4,2024,1,1,37721.82424019474,0,64.15925471550914,2,57,East,Region_A,17,0.6298785509993715,375,0.8032655146732228,0.6759576990376588
EMP0048,2024-11-16,11,4,2024,1,1,57754.94182500838,0,68.01951966331889,7,63,West,Region_C,15,0.9004663621119552,371,0.938474123018087,0.7704182947066396
EMP0047,2024-11-16,11,4,2024,1,1,62541.318720853546,0,60.37933876717553,7,49,North,Region_D,13,0.7554191628096337,313,1.2019668772577035,0.8570548686052707
EMP0046,2024-11-16,11,4,2024,1,1,86961.03105839319,0,68.64756851141468,9,76,Central,Region_B,3,0.8049655548755664,457,1.4132405525564713,0.6579396792026564
EMP0052,2024-11-16,11,4,2024,1,1,65897.2844218773,0,83.6649659337013,4,72,West,Region_B,19,1.2361489558149628,368,0.933520737580742,0.8208298500993807
EMP0045,2024-11-16,11,4,2024,1,1,126931.25498983734,0,76.9115704714188,12,26,South,Region_C,10,1.3018984575423642,322,1.3486697949246744,0.3956349320094201
EMP0043,2024-11-16,11,4,2024,1,1,47974.70079291036,0,66.52867535525998,6,62,Central,Region_E,1,0.8535376041250221,177,0.8726868670940493,0.5762840267666305
EMP0042,2024-11-16,11,4,2024,1,1,166338.40452852362,0,79.67228090178489,20,47,Central,Region_A,14,1.3733238552349356,148,1.4803315837160458,0.35274237920428975
EMP0041,2024-11-16,11,4,2024,1,1,114724.92796479235,0,85.40933373900411,12,93,West,Region_D,14,1.3318915121763588,148,1.247718773897414,0.9671502929167672
EMP0040,2024-11-16,11,4,2024,1,1,64152.37048410179,0,64.93638531924877,6,38,North,Region_E,16,0.8246178899526846,84,1.268554014306309,0.3305226402281036
EMP0039,2024-11-16,11,4,2024,1,1,68073.89894034115,0,73.14880979530706,7,71,Central,Region_C,8,1.1049109007978102,275,0.8500784076946757,0.7515723534213954
EMP0038,2024-11-16,11,4,2024,1,1,38246.16544235559,0,66.12626813239004,4,40,West,Region_C,17,0.8464486334819113,225,0.5936747678280925,0.5574010621416035
EMP0044,2024-11-16,11,4,2024,1,1,61393.23228754712,0,63.5360635265343,5,75,South,Region_C,8,0.6563329046796351,163,1.1150072266991697,0.9930376950729842
EMP0037,2024-11-16,11,4,2024,1,1,44327.72359542423,0,52.53233332817355,5,24,East,Region_E,9,0.7407402021418763,117,0.7372490874968001,0.5277797887114873
EMP0053,2024-11-16,11,4,2024,1,1,69774.08199917916,0,68.25082519344943,3,88,South,Region_E,9,1.150799920612293,178,0.6732943200708458,0.4095059298697602
EMP0055,2024-11-16,11,4,2024,1,1,50202.58717674313,0,61.70244948066851,5,51,Central,Region_E,3,0.7981847916009259,193,0.658646447642491,0.38411525346394954
EMP0069,2024-11-16,11,4,2024,1,1,70647.73554019163,0,65.30187090215216,7,24,East,Region_D,9,0.8554509100723319,255,1.1767699044243032,0.6377646647498497
EMP0068,2024-11-16,11,4,2024,1,1,60902.151221251464,0,79.46100566558516,5,99,West,Region_A,13,1.3164185827969603,226,0.5534852967473689,0.9709790478182387
EMP0067,2024-11-16,11,4,2024,1,1,59304.19426677963,0,76.32205229791197,7,29,West,Region_A,13,1.1919270083578994,404,0.6031238688359326,0.9317870346756966
EMP0066,2024-11-16,11,4,2024,1,1,136255.6769312421,0,82.45969667728053,10,76,West,Region_B,17,1.2211303685935975,201,1.367116607209722,0.6933066845006415
EMP0065,2024-11-16,11,4,2024,1,1,71474.61832661169,0,54.847089934093,13,80,Central,Region_A,4,0.7419516350237783,457,1.3068347392672641,0.9933535994004713
EMP0064,2024-11-16,11,4,2024,1,1,38125.33829770061,0,77.18361456539581,2,61,West,Region_B,18,1.1031542774239071,462,0.5391863266756463,0.5925622222009052
EMP0054,2024-11-16,11,4,2024,1,1,128292.75286875847,0,81.95660185179776,13,25,South,Region_A,8,1.3476911978717676,434,1.454865280663194,0.816527841687038
EMP0063,2024-11-16,11,4,2024,1,1,30727.01093521899,0,69.74412897917429,3,31,North,Region_B,8,0.908317296772452,139,0.84062456946424,0.48248616976513214
EMP0061,2024-11-16,11,4,2024,1,1,77582.84387876707,0,71.4182980824327,6,35,East,Region_E,12,0.9088821102406194,466,1.1514847718577879,0.44467905191372176
EMP0060,2024-11-16,11,4,2024,1,1,51969.0931393006,0,67.13714266574931,2,75,North,Region_D,12,0.9105359409652175,429,0.6285003532339102,0.867842923715202
EMP0059,2024-11-16,11,4,2024,1,1,37991.35082015723,0,77.94773433265853,3,61,South,Region_A,5,1.1471710155185129,65,0.5705687474004298,0.7496934947444209
EMP0058,2024-11-16,11,4,2024,1,1,84809.6818671563,0,74.59504091282247,11,44,South,Region_B,5,1.3093443098384379,229,0.8746126146264712,0.7381019409999654
EMP0057,2024-11-16,11,4,2024,1,1,61942.90527092356,0,80.69823265554601,7,23,West,Region_B,16,1.2455303816406236,149,0.6732018699100152,0.6036961544665811
EMP0056,2024-11-16,11,4,2024,1,1,58398.211633901825,0,61.56329852830182,9,95,Central,Region_D,5,0.6753255906148481,143,1.3554605840110072,0.7925605015660165
EMP0062,2024-11-16,11,4,2024,1,1,29377.60506197438,0,55.43602994996544,4,41,Central,Region_E,12,0.6806224011019413,435,0.5389631323102336,0.732777719036525
EMP0036,2024-11-16,11,4,2024,1,1,84168.08814346127,0,85.58448022365816,6,44,East,Region_A,3,1.3789310694042538,451,0.6608080514174987,0.6841136525566103
EMP0035,2024-11-16,11,4,2024,1,1,128037.13612489025,0,77.99252771232022,5,40,North,Region_D,11,1.348507995376758,469,1.3985541885270791,0.724500341761713
EMP0034,2024-11-16,11,4,2024,1,1,133974.38931956104,0,70.1358126179369,17,58,North,Region_A,3,1.160286263978217,257,1.397110259952577,0.920960496985582
EMP0014,2024-11-16,11,4,2024,1,1,59811.13693217238,0,59.40152651564456,7,81,North,Region_D,2,0.676328093192329,456,1.1688412526636074,0.7661456496322476
EMP0013,2024-11-16,11,4,2024,1,1,95431.57620414456,0,76.64248016465325,6,36,East,Region_C,1,1.084767979824809,280,1.1510770255019445,0.9404717728806465
EMP0012,2024-11-16,11,4,2024,1,1,78931.6578569684,0,68.50431371867536,12,60,North,Region_A,12,0.8347905397744304,112,1.3154614284548343,0.7948001406933319
EMP0011,2024-11-16,11,4,2024,1,1,31809.479729594088,0,72.47389881445123,4,60,South,Region_A,13,0.7127393799798101,64,0.6652669390630025,0.31094548471883576
EMP0010,2024-11-16,11,4,2024,1,1,79504.08935586036,0,76.32931632485534,8,38,West,Region_A,8,1.275627078942521,286,0.7713490317738959,0.8801162564063505
EMP0009,2024-11-16,11,4,2024,1,1,166735.22623037364,0,88.32797745673655,13,62,Central,Region_B,12,1.3515991532513512,495,1.4266588657937942,0.8090903970994946
EMP0015,2024-11-16,11,4,2024,1,1,122957.7529848239,0,66.47995605288622,10,71,West,Region_C,3,0.9777719401295594,150,1.4717120953891039,0.8942396769862586
EMP0008,2024-11-16,11,4,2024,1,1,71615.66375485797,0,79.61523904218565,8,65,West,Region_B,8,1.204289128254122,439,0.7079416628681888,0.697390229473994
EMP0006,2024-11-16,11,4,2024,1,1,46212.29531542582,0,76.50341635361887,4,23,West,Region_A,14,1.2467178784931687,314,0.5159662522202142,0.4616256779355043
EMP0005,2024-11-16,11,4,2024,1,1,64896.07690759297,0,80.87715439072308,8,61,East,Region_D,3,1.2879523253890564,184,0.6705241236872915,0.3455361150896957
EMP0004,2024-11-16,11,4,2024,1,1,54021.16522652833,0,64.52021624570001,7,22,East,Region_C,10,0.6373325305708923,237,0.8663618432936917,0.6192489889519252
EMP0003,2024-11-16,11,4,2024,1,1,35636.81300282501,0,71.85760826261944,2,87,West,Region_B,1,0.8433937943676302,71,0.5070663052197174,0.316143697528991
EMP0002,2024-11-16,11,4,2024,1,1,28586.68834253485,0,60.693793621984135,3,76,East,Region_C,4,0.7142934543375526,180,0.5205844942958024,0.978936896513396
EMP0001,2024-11-16,11,4,2024,1,1,99885.76867715277,0,76.16801123706503,5,50,West,Region_E,15,1.185595153449124,238,1.0968501579464869,0.6120829269975138
EMP0007,2024-11-16,11,4,2024,1,1,35557.77805651806,0,73.02728838046905,4,60,West,Region_D,7,1.0879973262260967,313,0.5343885211152184,0.9365242814551474
EMP0016,2024-11-16,11,4,2024,1,1,81729.88733436505,0,67.77923100421945,9,47,Central,Region_B,14,0.9950364770915126,442,1.2106628896857874,0.37762357456828194
EMP0017,2024-11-16,11,4,2024,1,1,43211.84606165421,0,71.45120857039593,1,25,West,Region_E,19,0.6251433485493874,280,0.9753702231821118,0.6942929003834686
EMP0018,2024-11-16,11,4,2024,1,1,59189.34844244213,0,69.95505628576485,1,29,West,Region_E,7,0.9283063384285037,220,0.7030612247347694,0.9599974993905867
EMP0033,2024-11-16,11,4,2024,1,1,61737.07898845178,0,62.817251651340754,12,68,North,Region_B,1,0.6744822142447193,189,1.0582934536070976,0.9178454402325378
EMP0032,2024-11-16,11,4,2024,1,1,144517.94214569338,0,70.99488454341815,16,29,South,Region_C,7,1.1279872368273431,395,1.4821683433294357,0.66164512388971
EMP0031,2024-11-16,11,4,2024,1,1,40799.4145938344,0,53.47562080200335,5,35,North,Region_B,8,0.7100167553167945,490,0.6134735212405891,0.947285532794994
EMP0030,2024-11-16,11,4,2024,1,1,96402.12155047945,0,71.75876760743034,12,20,East,Region_B,3,1.2476008369117721,197,1.14517279040945,0.422056500303494
EMP0029,2024-11-16,11,4,2024,1,1,102997.11196911006,0,82.03842388983738,10,37,North,Region_D,6,1.1566502454327054,308,1.090892943188242,0.7742950532895977
EMP0028,2024-11-16,11,4,2024,1,1,116741.14170939082,0,69.0290905384003,12,96,North,Region_E,2,1.1068237686087157,444,1.316431873219384,0.8588415874891857
EMP0027,2024-11-16,11,4,2024,1,1,37486.547328582616,0,68.8040089492411,5,36,West,Region_B,6,0.7936442172092003,373,0.5808533263327152,0.5587581192429831
EMP0026,2024-11-16,11,4,2024,1,1,43542.75990591443,0,63.78677367274482,4,94,South,Region_D,5,0.8760569984213463,434,0.7395618906669724,0.40142641046385613
EMP0025,2024-11-16,11,4,2024,1,1,26036.45914092749,0,65.16201370731054,0,59,South,Region_C,17,0.7184695439627199,489,0.5368869473545328,0.7266950337859277
EMP0024,2024-11-16,11,4,2024,1,1,51749.550455878554,0,62.616349175628876,7,97,North,Region_D,17,0.6519137976871853,491,1.4624472949421112,0.4762476070777549
EMP0023,2024-11-16,11,4,2024,1,1,99561.35153148242,0,66.5961284473895,11,91,Central,Region_A,19,0.8155298670388171,201,1.4429097039125192,0.5262420524145286
EMP0022,2024-11-16,11,4,2024,1,1,67162.07753392069,0,66.5630560883389,12,34,West,Region_E,9,0.8438250065264232,247,1.0107473025775657,0.5921877022041453
EMP0021,2024-11-16,11,4,2024,1,1,68422.89465539921,0,73.24093537809574,8,28,West,Region_A,7,1.3254627532366032,434,0.7279351625419417,0.5989754520383794
EMP0020,2024-11-16,11,4,2024,1,1,79554.59329428441,0,72.16425477307553,6,89,West,Region_D,12,0.9332079582962929,495,1.0393422419156506,0.8652081086148438
EMP0019,2024-11-16,11,4,2024,1,1,93306.21389588746,0,78.62569607155521,10,48,East,Region_C,2,1.0994832385070346,111,1.1334037565104236,0.9100224131314023
EMP0070,2024-11-16,11,4,2024,1,1,79259.06723064862,0,67.84671198717115,9,23,South,Region_E,5,0.8345686173584516,74,1.0537030523458006,0.44890952651696026
EMP0145,2024-11-16,11,4,2024,1,1,106576.98781692082,0,74.16797767286987,12,27,East,Region_B,10,1.3179443278551073,211,0.9087341710980964,0.3177704489622414
EMP0071,2024-11-16,11,4,2024,1,1,86323.66601799545,0,56.628565901588644,11,24,Central,Region_A,7,0.6729648824389522,91,1.4742482085344102,0.9971518694212304
EMP0073,2024-11-16,11,4,2024,1,1,47751.84667257544,0,71.34408914089364,5,55,North,Region_B,12,1.293494964248673,279,0.5841068061149974,0.7906783920213839
